,word,tag,tag_num,predictions_finetune
72181,Sirscan,O,0,0
72182,readings,O,0,0
72183,were,O,0,0
72184,adjusted,O,0,0
72185,onscreen,O,0,0
72186,",",O,0,0
72187,standard,O,0,0
72188,deviations,O,0,0
72189,were,O,0,0
72190,not,O,0,0
72191,significantly,O,0,0
72192,lower,O,0,0
72193,(,O,0,0
72194,Table,O,0,0
72195,3,O,0,0
72196,),O,0,0
72197,.,O,0,0
72198,For,B,1,0
72199,P.,I,2,0
72200,aeruginosa,I,2,0
72201,ATCC,I,2,0
72202,27853,I,2,0
72203,the,I,2,0
72204,reduction,I,2,0
72205,of,I,2,0
72206,standard,I,2,0
72207,deviations,I,2,0
72208,was,I,2,0
72209,less,I,2,0
72210,pronounced,I,2,0
72211,",",O,0,0
72212,probably,O,0,0
72213,because,O,0,0
72214,calliper,O,0,0
72215,measurements,O,0,0
72216,already,O,0,0
72217,showed,O,0,0
72218,a,O,0,0
72219,low,O,0,0
72220,standard,O,0,0
72221,deviation,O,0,0
72222,of,O,0,0
72223,0.8,O,0,0
72224,mm,O,0,0
72225,.,O,0,0
72226,This,O,0,0
72227,may,O,0,0
72228,originate,O,0,0
72229,from,O,0,0
72230,the,O,0,0
72231,growth,O,0,0
72232,of,O,0,0
72233,P.,O,0,0
72234,aeruginosa,O,0,0
72235,ATCC,O,0,0
72236,27853,O,0,0
72237,that,O,0,0
72238,allows,O,0,0
72239,a,O,0,0
72240,more,O,0,0
72241,precise,O,0,0
72242,measurement,O,0,0
72243,of,O,0,0
72244,zone,O,0,0
72245,edges,O,0,0
72246,by,O,0,0
72247,the,O,0,0
72248,unaided,O,0,0
72249,human,O,0,0
72250,eye,O,0,0
72251,.,O,0,0
72252,In,O,0,0
72253,contrast,O,0,0
72254,",",O,0,0
72255,compounds,B,1,0
72256,forming,I,2,0
72257,fuzzy,I,2,0
72258,zone,I,2,0
72259,edges,I,2,0
72260,showed,I,2,0
72261,high,I,2,0
72262,standard,I,2,0
72263,deviations,I,2,0
72264,with,I,2,0
72265,manual,I,2,0
72266,readings,I,2,0
72267,",",O,0,0
72268,e.g.,O,0,0
72269,",",O,0,0
72270,ertapenem,O,0,0
72271,",",O,0,0
72272,or,O,0,0
72273,cefpodoxime,O,0,0
72274,(,O,0,0
72275,Table,O,0,0
72276,3,O,0,0
72277,),O,0,0
72278,.,O,0,0
72279,Particularly,O,0,0
72280,forms,O,0,0
72281,fuzzy,O,0,0
72282,zone,O,0,0
72283,edges,O,0,0
72284,resulting,O,0,0
72285,in,O,0,0
72286,a,O,0,0
72287,broad,O,0,0
72288,variation,O,0,0
72289,of,O,0,0
72290,manual,O,0,0
72291,measurements,O,0,0
72292,(,O,0,0
72293,Tables,O,0,0
72294,3,O,0,0
72295,",",O,0,0
72296,and,O,0,0
72297,4,O,0,0
72298,),O,0,0
72299,.,O,0,0
72300,For,O,0,0
72301,the,O,0,0
72302,EUCAST,O,0,0
72303,reading,O,0,0
72304,guide,O,0,0
72305,for,O,0,0
72306,disk,O,0,0
72307,diffusion,O,0,0
72308,testing,O,0,0
72309,recommends,O,0,0
72310,to,O,0,0
72311,"""",O,0,0
72312,ignore,O,0,0
72313,faint,O,0,0
72314,or,O,0,0
72315,haze,O,0,0
72316,growth,O,0,0
72317,up,O,0,0
72318,to,O,0,0
72319,the,O,0,0
72320,disk,O,0,0
72321,within,O,0,0
72322,a,O,0,0
72323,zone,O,0,0
72324,with,O,0,0
72325,otherwise,O,0,0
72326,clear,O,0,0
72327,zone,O,0,0
72328,edge,O,0,0
72329,"""",O,0,0
72330,.,O,0,0
72331,The,B,1,0
72332,definition,I,2,0
72333,of,I,2,0
72334,the,I,2,0
72335,zone,I,2,0
72336,edge,I,2,0
72337,and,I,2,0
72338,"""",O,0,0
72339,faint,B,1,0
72340,or,I,2,0
72341,haze,I,2,0
72342,growth,I,2,0
72343,"""",O,0,0
72344,is,B,1,0
72345,strongly,I,2,0
72346,dependent,I,2,0
72347,on,I,2,0
72348,factors,I,2,0
72349,like,I,2,0
72350,positioning,I,2,0
72351,of,I,2,0
72352,the,I,2,0
72353,plate,I,2,0
72354,",",O,0,0
72355,ambient,B,1,0
72356,light,I,2,0
72357,",",O,0,0
72358,or,B,1,0
72359,even,I,2,0
72360,the,I,2,0
72361,visual,I,2,0
72362,acuity,I,2,0
72363,of,I,2,0
72364,the,I,2,0
72365,investigator,I,2,0
72366,.,O,0,0
72367,Reading,O,0,0
72368,inhibition,O,0,0
72369,zones,O,0,0
72370,by,O,0,0
72371,a,O,0,0
72372,camera,O,0,0
72373,under,O,0,0
72374,standardised,O,0,0
72375,conditions,O,0,0
72376,and,O,0,0
72377,defining,O,0,0
72378,the,O,0,0
72379,zone,O,0,0
72380,edge,O,0,0
72381,by,O,0,0
72382,picture,O,0,0
72383,analysis,O,0,0
72384,with,O,0,0
72385,a,O,0,0
72386,software,O,0,0
72387,algorithm,O,0,0
72388,can,O,0,0
72389,help,O,0,0
72390,to,O,0,0
72391,standardise,O,0,0
72392,readings,O,0,0
72393,and,O,0,0
72394,enhance,O,0,0
72395,reproducibility,O,0,0
72396,and,O,0,0
72397,precision,O,0,0
72398,of,O,0,0
72399,AST,O,0,0
72400,reports,O,0,0
72401,.,O,0,0
72402,Other,O,0,0
72403,examples,O,0,0
72404,for,O,0,0
72405,reading,O,0,0
72406,difficulties,O,0,0
72407,are,O,0,0
72408,chromogenic,O,0,0
72409,compounds,O,0,0
72410,such,O,0,0
72411,as,O,0,0
72412,nitrofurantoin,O,0,0
72413,that,O,0,0
72414,appears,O,0,0
72415,as,O,0,0
72416,a,O,0,0
72417,yellow,O,0,0
72418,coloring,O,0,0
72419,of,O,0,0
72420,the,O,0,0
72421,agar,O,0,0
72422,hampering,O,0,0
72423,precise,O,0,0
72424,inhibition,O,0,0
72425,zone,O,0,0
72426,measurements,O,0,0
72427,.,O,0,0
72428,The,O,0,0
72429,size,O,0,0
72430,of,O,0,0
72431,the,O,0,0
72432,nitrofurantoin,O,0,0
72433,inhibition,O,0,0
72434,zone,O,0,0
72435,tends,O,0,0
72436,to,O,0,0
72437,be,O,0,0
72438,underestimated,O,0,0
72439,by,O,0,0
72440,the,O,0,0
72441,unaided,O,0,0
72442,eye,O,0,0
72443,and,O,0,0
72444,measurement,O,0,0
72445,variations,O,0,0
72446,are,O,0,0
72447,comparably,O,0,0
72448,high,O,0,0
72449,",",O,0,0
72450,frequently,O,0,0
72451,resulting,O,0,0
72452,in,O,0,0
72453,quality,O,0,0
72454,control,O,0,0
72455,criteria,O,0,0
72456,(,O,0,0
72457,Table,O,0,0
72458,4,O,0,0
72459,),O,0,0
72460,.,O,0,0
72461,Fully,B,1,0
72462,automated,I,2,0
72463,Sirscan,I,2,0
72464,readings,I,2,0
72465,solved,I,2,0
72466,these,I,2,0
72467,problems,I,2,0
72468,and,I,2,0
72469,resulted,I,2,0
72470,in,I,2,0
72471,low,I,2,0
72472,measurement,I,2,0
72473,variation,I,2,0
72474,along,I,2,0
72475,with,I,2,0
72476,zone,I,2,0
72477,diameters,I,2,0
72478,that,I,2,0
72479,were,I,2,0
72480,in,I,2,0
72481,agreement,I,2,0
72482,with,I,2,0
72483,EUCAST,I,2,0
72484,quality,I,2,0
72485,control,I,2,0
72486,criteria,I,2,0
72487,.,O,0,0
72488,Manual,O,0,0
72489,measurements,O,0,0
72490,of,O,0,0
72491,amikacin,O,0,0
72492,diameters,O,0,0
72493,in,O,0,0
72494,S.,O,0,0
72495,aureus,O,0,0
72496,ATCC,O,0,0
72497,29213,O,0,0
72498,and,O,0,0
72499,ertapenem,O,0,0
72500,diameters,O,0,0
72501,in,O,0,0
72502,E.,O,0,0
72503,coli,O,0,0
72504,ATCC,O,0,0
72505,25922,O,0,0
72506,tended,O,0,0
72507,to,O,0,0
72508,be,O,0,0
72509,higher,O,0,0
72510,than,O,0,0
72511,the,O,0,0
72512,quality,O,0,0
72513,control,O,0,0
72514,range,O,0,0
72515,.,O,0,0
72516,With,B,1,0
72517,fully,I,2,0
72518,automated,I,2,0
72519,Sirscan,I,2,0
72520,readings,I,2,0
72521,all,I,2,0
72522,measurements,I,2,0
72523,were,I,2,0
72524,in,I,2,0
72525,agreement,I,2,0
72526,with,I,2,0
72527,EUCAST,I,2,0
72528,quality,I,2,0
72529,control,I,2,0
72530,criteria,I,2,0
72531,.,O,0,0
72532,These,O,0,0
72533,examples,O,0,0
72534,illustrate,O,0,0
72535,the,O,0,0
72536,utility,O,0,0
72537,of,O,0,0
72538,fully,O,0,0
72539,automated,O,0,0
72540,zone,O,0,0
72541,diameter,O,0,0
72542,readings,O,0,0
72543,to,O,0,0
72544,enhance,O,0,0
72545,reproducibility,O,0,0
72546,and,O,0,0
72547,precision,O,0,0
72548,of,O,0,0
72549,the,O,0,0
72550,method,O,0,0
72551,.,O,0,0
72552,Fully,B,1,0
72553,automated,I,2,0
72554,readings,I,2,0
72555,proved,I,2,0
72556,to,I,2,0
72557,be,I,2,0
72558,a,I,2,0
72559,useful,I,2,0
72560,tool,I,2,0
72561,to,I,2,0
72562,automate,I,2,0
72563,and,I,2,0
72564,standardise,I,2,0
72565,disk,I,2,0
72566,diffusion,I,2,0
72567,measurements,I,2,0
72568,improving,I,2,0
72569,the,I,2,0
72570,quality,I,2,0
72571,and,I,2,0
72572,reproducibility,I,2,0
72573,of,I,2,0
72574,AST,I,2,0
72575,reports,I,2,0
72576,.,O,0,0
72577,This,O,0,0
72578,is,O,0,0
72579,of,O,0,0
72580,particular,O,0,0
72581,interest,O,0,0
72582,in,O,0,0
72583,the,O,0,0
72584,light,O,0,0
72585,of,O,0,0
72586,decreasing,O,0,0
72587,and,O,0,0
72588,/,O,0,0
72589,or,O,0,0
72590,abandoning,O,0,0
72591,intermediate,O,0,0
72592,zones,O,0,0
72593,by,O,0,0
72594,EUCAST,O,0,0
72595,or,O,0,0
72596,CLSI,O,0,0
72597,and,O,0,0
72598,the,O,0,0
72599,associated,O,0,0
72600,need,O,0,0
72601,of,O,0,0
72602,more,O,0,0
72603,precise,O,0,0
72604,measurements,O,0,0
72605,to,O,0,0
72606,avoid,O,0,0
72607,interpretation,O,0,0
72608,errors,O,0,0
72609,.,O,0,0
72610,This,O,0,0
72611,work,O,0,0
72612,was,O,0,0
72613,supported,O,0,0
72614,by,O,0,0
72615,the,O,0,0
72616,University,O,0,0
72617,of,O,0,0
72618,Zurich,O,0,0
72619,.,O,0,0
72620,There,O,0,0
72621,are,O,0,0
72622,no,O,0,0
72623,competing,O,0,0
72624,interests,O,0,0
72625,to,O,0,0
72626,declare,O,0,0
72627,.,O,0,0
72628,MH,O,0,0
72629,conceived,O,0,0
72630,of,O,0,0
72631,the,O,0,0
72632,study,O,0,0
72633,",",O,0,0
72634,performed,O,0,0
72635,the,O,0,0
72636,statistical,O,0,0
72637,analysis,O,0,0
72638,",",O,0,0
72639,and,O,0,0
72640,drafted,O,0,0
72641,the,O,0,0
72642,manuscript,O,0,0
72643,.,O,0,0
72644,RZ,O,0,0
72645,participated,O,0,0
72646,in,O,0,0
72647,data,O,0,0
72648,documentation,O,0,0
72649,and,O,0,0
72650,analysis,O,0,0
72651,.,O,0,0
72652,ECB,O,0,0
72653,",",O,0,0
72654,and,O,0,0
72655,participated,O,0,0
72656,in,O,0,0
72657,the,O,0,0
72658,study,O,0,0
72659,design,O,0,0
72660,and,O,0,0
72661,coordination,O,0,0
72662,and,O,0,0
72663,helped,O,0,0
72664,to,O,0,0
72665,draft,O,0,0
72666,the,O,0,0
72667,manuscript,O,0,0
72668,.,O,0,0
72669,All,O,0,0
72670,authors,O,0,0
72671,read,O,0,0
72672,and,O,0,0
72673,approved,O,0,0
72674,the,O,0,0
72675,final,O,0,0
72676,manuscript,O,0,0
72677,.,O,0,0
72678,We,O,0,0
72679,thank,O,0,0
72680,Guido,O,0,0
72681,Bloemberg,O,0,0
72682,for,O,0,0
72683,reading,O,0,0
72684,of,O,0,0
72685,and,O,0,0
72686,critical,O,0,0
72687,comments,O,0,0
72688,on,O,0,0
72689,the,O,0,0
72690,manuscript,O,0,0
72691,",",O,0,0
72692,and,O,0,0
72693,Manuel,O,0,0
72694,Hillebrand,O,0,0
72695,",",O,0,0
72696,Claudia,O,0,0
72697,Merkofer,O,0,0
72698,",",O,0,0
72699,and,O,0,0
72700,Jacqueline,O,0,0
72701,Schnenberger,O,0,0
72702,for,O,0,0
72703,excellent,O,0,0
72704,technical,O,0,0
72705,assistance,O,0,0
72706,.,O,0,0
72707,Part,O,0,0
72708,of,O,0,0
72709,this,O,0,0
72710,work,O,0,0
72711,has,O,0,0
72712,been,O,0,0
72713,presented,O,0,0
72714,as,O,0,0
72715,a,O,0,0
72716,poster,O,0,0
72717,at,O,0,0
72718,the,O,0,0
72719,69th,O,0,0
72720,Annual,O,0,0
72721,Assembly,O,0,0
72722,of,O,0,0
72723,the,O,0,0
72724,Swiss,O,0,0
72725,Society,O,0,0
72726,for,O,0,0
72727,Microbiology,O,0,0
72728,",",O,0,0
72729,Zurich,O,0,0
72730,",",O,0,0
72731,Switzerland,O,0,0
72732,",",O,0,0
72733,2010,O,0,0
72734,.,O,0,0
72735,Our,O,0,0
72736,results,O,0,0
72737,indicate,O,0,0
72738,that,O,0,0
72739,fully,B,1,0
72740,automated,I,2,0
72741,zone,I,2,0
72742,reading,I,2,0
72743,can,I,2,0
72744,further,I,2,0
72745,improve,I,2,0
72746,standardisation,I,2,0
72747,of,I,2,0
72748,AST,I,2,0
72749,by,I,2,0
72750,decreasing,I,2,0
72751,standard,I,2,0
72752,deviation,I,2,0
72753,and,I,2,0
72754,",",O,0,0
72755,thus,B,1,0
72756,",",O,0,0
72757,improve,B,1,0
72758,precision,I,2,0
72759,of,I,2,0
72760,inhibition,I,2,0
72761,zone,I,2,0
72762,diameter,I,2,0
72763,results,I,2,0
72764,.,O,0,0
72765,Disk,B,1,0
72766,diffusion,I,2,0
72767,has,I,2,0
72768,been,I,2,0
72769,the,I,2,0
72770,mainstay,I,2,0
72771,for,I,2,0
72772,antimicrobial,I,2,0
72773,susceptibility,I,2,0
72774,testing,I,2,0
72775,(,O,0,0
72776,AST,B,1,0
72777,),O,0,0
72778,in,B,1,0
72779,most,I,2,0
72780,clinical,I,2,0
72781,microbiological,I,2,0
72782,laboratories,I,2,0
72783,since,O,0,0
72784,Bauer,O,0,0
72785,",",O,0,0
72786,Kirby,O,0,0
72787,et,O,0,0
72788,first,O,0,0
72789,described,O,0,0
72790,this,O,0,0
72791,technique,O,0,0
72792,in,O,0,0
72793,the,O,0,0
72794,1960s,O,0,0
72795,.,O,0,0
72796,During,O,0,0
72797,the,O,0,0
72798,past,O,0,0
72799,decade,O,0,0
72800,automated,O,0,0
72801,AST,O,0,0
72802,microdilution,O,0,0
72803,systems,O,0,0
72804,based,O,0,0
72805,on,O,0,0
72806,determination,O,0,0
72807,or,O,0,0
72808,extrapolation,O,0,0
72809,of,O,0,0
72810,minimal,O,0,0
72811,inhibitory,O,0,0
72812,concentrations,O,0,0
72813,have,O,0,0
72814,been,O,0,0
72815,introduced,O,0,0
72816,in,O,0,0
72817,the,O,0,0
72818,diagnostic,O,0,0
72819,market,O,0,0
72820,",",O,0,0
72821,e.g.,O,0,0
72822,systems,O,0,0
72823,like,O,0,0
72824,the,O,0,0
72825,Vitek,O,0,0
72826,2,O,0,0
72827,(,O,0,0
72828,BioMerieux,O,0,0
72829,),O,0,0
72830,",",O,0,0
72831,Phoenix,O,0,0
72832,(,O,0,0
72833,),O,0,0
72834,",",O,0,0
72835,or,O,0,0
72836,Microscan,O,0,0
72837,(,O,0,0
72838,Siemens,O,0,0
72839,Healthcare,O,0,0
72840,Diagnostics,O,0,0
72841,),O,0,0
72842,.,O,0,0
72843,The,B,1,0
72844,main,I,2,0
72845,advantages,I,2,0
72846,of,I,2,0
72847,commercial,I,2,0
72848,microdilution,I,2,0
72849,systems,I,2,0
72850,including,I,2,0
72851,automated,I,2,0
72852,reading,I,2,0
72853,and,I,2,0
72854,rapidity,I,2,0
72855,are,I,2,0
72856,compromised,I,2,0
72857,by,I,2,0
72858,the,I,2,0
72859,still,I,2,0
72860,lower,I,2,0
72861,sensitivities,I,2,0
72862,in,I,2,0
72863,the,I,2,0
72864,detection,I,2,0
72865,of,I,2,0
72866,important,I,2,0
72867,resistance,I,2,0
72868,mechanisms,I,2,0
72869,compared,I,2,0
72870,with,I,2,0
72871,the,I,2,0
72872,disk,I,2,0
72873,diffusion,I,2,0
72874,method,I,2,0
72875,",",O,0,0
72876,e.g.,O,0,0
72877,inducible,O,0,0
72878,resistance,O,0,0
72879,(,O,0,0
72880,),O,0,0
72881,",",O,0,0
72882,extended,O,0,0
72883,spectrum,O,0,0
72884,(,O,0,0
72885,ESBL,O,0,0
72886,),O,0,0
72887,",",O,0,0
72888,and,O,0,0
72889,AmpC,O,0,0
72890,.,O,0,0
72891,In,O,0,0
72892,addition,O,0,0
72893,",",O,0,0
72894,some,B,1,0
72895,combinations,I,2,0
72896,of,I,2,0
72897,resistance,I,2,0
72898,mechanisms,I,2,0
72899,are,I,2,0
72900,not,I,2,0
72901,reliably,I,2,0
72902,detected,I,2,0
72903,by,I,2,0
72904,automated,I,2,0
72905,microdilution,I,2,0
72906,systems,I,2,0
72907,e.g.,O,0,0
72908,ESBL,O,0,0
72909,in,O,0,0
72910,Enterobacteriaceae,O,0,0
72911,isolates,O,0,0
72912,chromosomallyor,O,0,0
72913,AmpC,O,0,0
72914,.,O,0,0
72915,The,B,1,0
72916,sensitivity,I,2,0
72917,for,I,2,0
72918,detection,I,2,0
72919,of,I,2,0
72920,resistance,I,2,0
72921,mechanisms,I,2,0
72922,largely,I,2,0
72923,depends,I,2,0
72924,on,I,2,0
72925,the,I,2,0
72926,composition,I,2,0
72927,of,I,2,0
72928,the,I,2,0
72929,antibiotic,I,2,0
72930,drug,I,2,0
72931,panel,I,2,0
72932,used,I,2,0
72933,in,I,2,0
72934,the,I,2,0
72935,automated,I,2,0
72936,microdilution,I,2,0
72937,systems,I,2,0
72938,",",O,0,0
72939,which,O,0,0
72940,be,O,0,0
72941,changed,O,0,0
72942,or,O,0,0
72943,modified,O,0,0
72944,by,O,0,0
72945,the,O,0,0
72946,user,O,0,0
72947,.,O,0,0
72948,The,B,1,0
72949,disk,I,2,0
72950,diffusion,I,2,0
72951,method,I,2,0
72952,readily,I,2,0
72953,permits,I,2,0
72954,detection,I,2,0
72955,of,I,2,0
72956,inducible,I,2,0
72957,phenotypes,I,2,0
72958,and,I,2,0
72959,most,I,2,0
72960,combinations,I,2,0
72961,of,I,2,0
72962,resistance,I,2,0
72963,mechanisms,I,2,0
72964,including,I,2,0
72965,ESBL,I,2,0
72966,and,I,2,0
72967,AmpC,I,2,0
72968,.,O,0,0
72969,The,B,1,0
72970,antibiotic,I,2,0
72971,panel,I,2,0
72972,composition,I,2,0
72973,is,I,2,0
72974,flexible,I,2,0
72975,and,I,2,0
72976,enables,I,2,0
72977,the,I,2,0
72978,clinical,I,2,0
72979,laboratory,I,2,0
72980,to,I,2,0
72981,readily,I,2,0
72982,adjust,I,2,0
72983,the,I,2,0
72984,composition,I,2,0
72985,of,I,2,0
72986,panels,I,2,0
72987,to,I,2,0
72988,its,I,2,0
72989,needs,I,2,0
72990,.,O,0,0
72991,Disadvantages,B,1,0
72992,of,I,2,0
72993,the,I,2,0
72994,disk,I,2,0
72995,diffusion,I,2,0
72996,method,I,2,0
72997,are,I,2,0
72998,its,I,2,0
72999,labour,I,2,0
73000,cost,I,2,0
73001,due,I,2,0
73002,to,I,2,0
73003,manual,I,2,0
73004,measurements,I,2,0
73005,and,I,2,0
73006,manual,I,2,0
73007,data,I,2,0
73008,documentation,I,2,0
73009,",",O,0,0
73010,and,B,1,0
73011,the,I,2,0
73012,investigator,I,2,0
73013,dependence,I,2,0
73014,and,I,2,0
73015,variation,I,2,0
73016,of,I,2,0
73017,results,I,2,0
73018,.,O,0,0
73019,During,O,0,0
73020,the,O,0,0
73021,past,O,0,0
73022,decade,O,0,0
73023,several,O,0,0
73024,systems,O,0,0
73025,have,O,0,0
73026,been,O,0,0
73027,developed,O,0,0
73028,to,O,0,0
73029,automate,O,0,0
73030,disk,O,0,0
73031,diffusion,O,0,0
73032,readings,O,0,0
73033,.,O,0,0
73034,Systems,O,0,0
73035,like,O,0,0
73036,Sirscan,O,0,0
73037,(,O,0,0
73038,i2a,O,0,0
73039,",",O,0,0
73040,Montpellier,O,0,0
73041,",",O,0,0
73042,France,O,0,0
73043,),O,0,0
73044,",",O,0,0
73045,OSIRIS,O,0,0
73046,and,O,0,0
73047,ADAGIO,O,0,0
73048,(,O,0,0
73049,both,O,0,0
73050,",",O,0,0
73051,Marne,O,0,0
73052,La,O,0,0
73053,Coquotte,O,0,0
73054,",",O,0,0
73055,France,O,0,0
73056,),O,0,0
73057,",",O,0,0
73058,Oxoid,O,0,0
73059,Aura,O,0,0
73060,(,O,0,0
73061,Oxoid,O,0,0
73062,Ltd.,O,0,0
73063,",",O,0,0
73064,Basingstoke,O,0,0
73065,",",O,0,0
73066,UK,O,0,0
73067,),O,0,0
73068,",",O,0,0
73069,or,O,0,0
73070,BIOMIC,O,0,0
73071,(,O,0,0
73072,Giles,O,0,0
73073,Scientific,O,0,0
73074,Inc.,O,0,0
73075,",",O,0,0
73076,Santa,O,0,0
73077,Barbara,O,0,0
73078,",",O,0,0
73079,California,O,0,0
73080,",",O,0,0
73081,USA,O,0,0
73082,),O,0,0
73083,are,O,0,0
73084,able,O,0,0
73085,to,O,0,0
73086,automatically,O,0,0
73087,read,O,0,0
73088,inhibition,O,0,0
73089,zone,O,0,0
73090,diameters,O,0,0
73091,and,O,0,0
73092,incorporate,O,0,0
73093,expert,O,0,0
73094,systems,O,0,0
73095,for,O,0,0
73096,AST,O,0,0
73097,interpretation,O,0,0
73098,.,O,0,0
73099,These,O,0,0
73100,systems,O,0,0
73101,allow,O,0,0
73102,fully,O,0,0
73103,automated,O,0,0
73104,(,O,0,0
73105,Sirscan,O,0,0
73106,),O,0,0
73107,or,O,0,0
73108,reading,O,0,0
73109,(,O,0,0
73110,ADAGIO,O,0,0
73111,",",O,0,0
73112,BIOMIC,O,0,0
73113,),O,0,0
73114,",",O,0,0
73115,documentation,O,0,0
73116,and,O,0,0
73117,data,O,0,0
73118,interpretation,O,0,0
73119,using,O,0,0
73120,expert,O,0,0
73121,systems,O,0,0
73122,.,O,0,0
73123,The,O,0,0
73124,few,O,0,0
73125,studies,O,0,0
73126,available,O,0,0
73127,investigating,O,0,0
73128,the,O,0,0
73129,performance,O,0,0
73130,of,O,0,0
73131,automated,O,0,0
73132,zone,O,0,0
73133,reading,O,0,0
73134,systems,O,0,0
73135,indicate,O,0,0
73136,a,O,0,0
73137,high,O,0,0
73138,agreement,O,0,0
73139,with,O,0,0
73140,standard,O,0,0
73141,manual,O,0,0
73142,calliper,O,0,0
73143,(,O,0,0
73144,correlation,O,0,0
73145,coefficients,O,0,0
73146,ranging,O,0,0
73147,from,O,0,0
73148,0.91,O,0,0
73149,to,O,0,0
73150,0.96,O,0,0
73151,),O,0,0
73152,resulting,O,0,0
73153,in,O,0,0
73154,only,O,0,0
73155,few,O,0,0
73156,susceptibility,O,0,0
73157,categorisation,O,0,0
73158,errors,O,0,0
73159,.,O,0,0
73160,However,O,0,0
73161,",",O,0,0
73162,some,O,0,0
73163,systems,O,0,0
73164,are,O,0,0
73165,no,O,0,0
73166,longer,O,0,0
73167,available,O,0,0
73168,(,O,0,0
73169,",",O,0,0
73170,Oxoid,O,0,0
73171,Aura,O,0,0
73172,),O,0,0
73173,",",O,0,0
73174,or,O,0,0
73175,have,O,0,0
73176,reported,O,0,0
73177,practical,O,0,0
73178,problems,O,0,0
73179,for,O,0,0
73180,routine,O,0,0
73181,use,O,0,0
73182,(,O,0,0
73183,BIOMIC,O,0,0
73184,),O,0,0
73185,.,O,0,0
73186,No,O,0,0
73187,studies,O,0,0
73188,are,O,0,0
73189,available,O,0,0
73190,investigating,O,0,0
73191,",",O,0,0
73192,if,O,0,0
73193,and,O,0,0
73194,to,O,0,0
73195,which,O,0,0
73196,extent,O,0,0
73197,fully,O,0,0
73198,automated,O,0,0
73199,zone,O,0,0
73200,reading,O,0,0
73201,is,O,0,0
73202,able,O,0,0
73203,to,O,0,0
73204,facilitate,O,0,0
73205,standardisation,O,0,0
73206,of,O,0,0
73207,inhibition,O,0,0
73208,zone,O,0,0
73209,diameter,O,0,0
73210,measurements,O,0,0
73211,.,O,0,0
73212,High,B,1,0
73213,reproducibility,I,2,0
73214,and,I,2,0
73215,low,I,2,0
73216,variation,I,2,0
73217,of,I,2,0
73218,results,I,2,0
73219,become,I,2,0
73220,even,I,2,0
73221,more,I,2,0
73222,important,I,2,0
73223,in,I,2,0
73224,the,I,2,0
73225,light,I,2,0
73226,of,I,2,0
73227,the,I,2,0
73228,new,I,2,0
73229,CLSI,I,2,0
73230,and,I,2,0
73231,EUCAST,I,2,0
73232,AST,I,2,0
73233,guidelines,I,2,0
73234,that,I,2,0
73235,contain,I,2,0
73236,smaller,I,2,0
73237,intermediate,I,2,0
73238,susceptibility,I,2,0
73239,categories,I,2,0
73240,or,I,2,0
73241,",",O,0,0
73242,in,B,1,0
73243,case,I,2,0
73244,of,I,2,0
73245,EUCAST,I,2,0
73246,",",O,0,0
73247,have,B,1,0
73248,even,I,2,0
73249,partially,I,2,0
73250,abandoned,I,2,0
73251,the,I,2,0
73252,use,I,2,0
73253,of,I,2,0
73254,the,I,2,0
73255,intermediate,I,2,0
73256,category,I,2,0
73257,.,O,0,0
73258,Directly,B,1,0
73259,adjacent,I,2,0
73260,susceptible,I,2,0
73261,and,I,2,0
73262,resistant,I,2,0
73263,categories,I,2,0
73264,lead,I,2,0
73265,to,I,2,0
73266,a,I,2,0
73267,higher,I,2,0
73268,frequency,I,2,0
73269,of,I,2,0
73270,major,I,2,0
73271,and,I,2,0
73272,very,I,2,0
73273,major,I,2,0
73274,errors,I,2,0
73275,(,O,0,0
73276,i.e.,O,0,0
73277,susceptible,O,0,0
73278,to,O,0,0
73279,resistant,O,0,0
73280,",",O,0,0
73281,resistant,O,0,0
73282,to,O,0,0
73283,susceptible,O,0,0
73284,),O,0,0
73285,simply,B,1,0
73286,due,I,2,0
73287,to,I,2,0
73288,technical,I,2,0
73289,reasons,I,2,0
73290,",",O,0,0
73291,i.e.,B,1,0
73292,variation,I,2,0
73293,of,I,2,0
73294,individual,I,2,0
73295,measurements,I,2,0
73296,.,O,0,0
73297,This,B,1,0
73298,study,I,2,0
73299,aimed,I,2,0
73300,at,I,2,0
73301,comparing,I,2,0
73302,the,I,2,0
73303,fully,I,2,0
73304,automated,I,2,0
73305,Sirscan,I,2,0
73306,with,I,2,0
73307,standard,I,2,0
73308,calliper,I,2,0
73309,measurements,I,2,0
73310,assessing,I,2,0
73311,:,O,0,0
73312,i,O,0,0
73313,),O,0,0
73314,The,B,1,0
73315,agreement,I,2,0
73316,of,I,2,0
73317,inhibition,I,2,0
73318,zone,I,2,0
73319,diameter,I,2,0
73320,results,I,2,0
73321,(,O,0,0
73322,comparability,B,1,0
73323,),O,0,0
73324,",",O,0,0
73325,ii,O,0,0
73326,),O,0,0
73327,The,B,1,0
73328,frequency,I,2,0
73329,of,I,2,0
73330,discrepancies,I,2,0
73331,in,I,2,0
73332,susceptibility,I,2,0
73333,categorisation,I,2,0
73334,(,O,0,0
73335,accuracy,B,1,0
73336,),O,0,0
73337,",",O,0,0
73338,and,O,0,0
73339,iii,O,0,0
73340,),O,0,0
73341,Variation,B,1,0
73342,of,I,2,0
73343,repeat,I,2,0
73344,diameter,I,2,0
73345,measurements,I,2,0
73346,(,O,0,0
73347,reproducibility,B,1,0
